id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indWRes_SAEM
19,216,5.69871e-5,0.0323713,0.0323713,6.16144e-5,-0.442879
19,240,4.11732e-12,2.42021e-6,2.42021e-6,4.00332e-12,0.167939
19,264,2.56192e-19,1.80945e-10,1.80945e-10,2.6011e-19,-1.76472e-5
19,288,1.47164e-26,1.35282e-14,1.35282e-14,1.69003e-26,-9.83585e-12
19,289,64.3471,73.1107,73.1107,63.966,0.0351425
19,290,111.784,122.32,122.32,96.0641,0.965028
19,293,78.4434,119.632,119.632,60.3431,1.76889
19,295,18.3554,54.1988,54.1988,15.1946,1.22672
19,312,0.000128988,0.0647425,0.0647425,0.000123229,0.275599
19,336,8.96951e-12,4.84043e-6,4.84043e-6,8.00663e-12,0.709189
19,360,4.47829e-19,3.61891e-10,3.61891e-10,5.20221e-19,-0.000326025
19,384,3.23806e-26,2.70565e-14,2.70565e-14,3.38007e-26,-6.39561e-12
19,385,67.3942,73.1107,73.1107,63.966,0.316058
19,386,111.861,122.32,122.32,96.0641,0.969754
19,389,69.545,119.632,119.632,60.3431,0.89927
19,391,17.9488,54.1988,54.1988,15.1946,1.06893
19,408,0.00011931,0.0647425,0.0647425,0.000123229,-0.187543
19,432,7.42444e-12,4.84043e-6,4.84043e-6,8.00663e-12,-0.428805
19,456,4.91436e-19,3.61891e-10,3.61891e-10,5.20221e-19,-0.000129636
19,480,2.82524e-26,2.70565e-14,2.70565e-14,3.38007e-26,-2.49875e-11
19,481,80.4479,73.1107,73.1107,63.966,1.5195
19,482,107.631,122.32,122.32,96.0641,0.71009
19,485,72.0757,119.632,119.632,60.3431,1.14659
19,487,18.9305,54.1988,54.1988,15.1946,1.44993
19,504,0.00012965,0.0647425,0.0647425,0.000123229,0.30728
19,528,6.45036e-12,4.84043e-6,4.84043e-6,8.00663e-12,-1.14624
19,552,4.8621e-19,3.61891e-10,3.61891e-10,5.20221e-19,-0.000153173
19,576,2.73017e-26,2.70565e-14,2.70565e-14,3.38007e-26,-2.9269e-11
19,577,81.3309,73.1107,73.1107,63.966,1.60091
19,578,113.168,122.32,122.32,96.0641,1.04995
19,581,54.5058,119.632,119.632,60.3431,-0.570461
19,583,16.3307,54.1988,54.1988,15.1946,0.440942
19,600,0.000123389,0.0647425,0.0647425,0.000123229,0.0076679
19,624,8.32641e-12,4.84043e-6,4.84043e-6,8.00663e-12,0.235527
19,648,5.21514e-19,3.61891e-10,3.61891e-10,5.20221e-19,5.82383e-6
20,0,0,0,0,0,0
20,1,4.26451,3.65553,3.65553,3.63158,1.02778
20,2,6.60957,6.11602,6.11602,6.04175,0.554231
20,5,6.18785,5.98162,5.98162,5.77582,0.420686
20,7,3.31296,2.70994,2.70994,2.54399,1.78253
20,24,0.002363,0.00323713,0.00323713,0.00239156,-0.070421
20,48,1.0992e-7,2.42021e-7,2.42021e-7,1.27498e-7,-0.813034
20,72,7.10399e-12,1.80945e-11,1.80945e-11,6.79715e-12,0.266212
20,96,3.38055e-16,1.35282e-15,1.35282e-15,3.62368e-16,-0.109494
20,97,19.8411,18.2777,18.2777,18.1579,0.546645
20,98,42.5957,30.5801,30.5801,30.2087,2.41811
20,101,33.5486,29.9081,29.9081,28.8791,0.953518
20,103,13.3064,13.5497,13.5497,12.7199,0.271903
20,120,0.014707,0.0161856,0.0161856,0.0119578,1.35579
20,144,5.60423e-7,1.21011e-6,1.21011e-6,6.37491e-7,-0.712919
20,168,3.66297e-11,9.04727e-11,9.04727e-11,3.39858e-11,0.458767
20,192,1.60714e-15,6.76412e-15,6.76412e-15,1.81184e-15,-0.666238
20,193,48.8754,36.5553,36.5553,36.3158,2.03949
20,194,64.0865,61.1602,61.1602,60.4175,0.358117
20,197,63.0181,59.8162,59.8162,57.7582,0.537047
20,199,26.1672,27.0994,27.0994,25.4399,0.168586
20,216,0.0259841,0.0323713,0.0323713,0.0239156,0.510049
20,240,1.39709e-6,2.42021e-6,2.42021e-6,1.27498e-6,0.5648
20,264,7.88769e-11,1.80945e-10,1.80945e-10,6.79715e-11,0.946144
20,288,3.88926e-15,1.35282e-14,1.35282e-14,3.62368e-15,0.432209
20,289,75.9619,73.1107,73.1107,72.6316,0.27039
20,290,129.419,122.32,122.32,120.835,0.418932
20,293,129.653,119.632,119.632,115.516,0.721676
20,295,60.4498,54.1988,54.1988,50.8798,1.1092
20,312,0.0508646,0.0647425,0.0647425,0.0478312,0.373983
20,336,2.95924e-6,4.84043e-6,4.84043e-6,2.54996e-6,0.946503
20,360,1.50695e-10,3.61891e-10,3.61891e-10,1.35943e-10,0.639913
20,384,7.26644e-15,2.70565e-14,2.70565e-14,7.24736e-15,0.0155262
20,385,83.1513,73.1107,73.1107,72.6316,0.854114
20,386,152.57,122.32,122.32,120.835,1.54879
20,389,116.008,119.632,119.632,115.516,0.0251057
20,391,56.0287,54.1988,54.1988,50.8798,0.596776
20,408,0.0386519,0.0647425,0.0647425,0.0478312,-1.13172
20,432,2.42661e-6,4.84043e-6,4.84043e-6,2.54996e-6,-0.285277
20,456,1.2331e-10,3.61891e-10,3.61891e-10,1.35943e-10,-0.548022
20,480,8.41335e-15,2.70565e-14,2.70565e-14,7.24736e-15,0.948765
20,481,102.116,73.1107,73.1107,72.6316,2.39389
20,482,141.655,122.32,122.32,120.835,1.01611
20,485,153.443,119.632,119.632,115.516,1.93619
20,487,50.1658,54.1988,54.1988,50.8798,-0.0827571
20,504,0.0558595,0.0647425,0.0647425,0.0478312,0.989811
20,528,2.72331e-6,4.84043e-6,4.84043e-6,2.54996e-6,0.400892
20,552,1.17808e-10,3.61891e-10,3.61891e-10,1.35943e-10,-0.786682
20,576,8.00344e-15,2.70565e-14,2.70565e-14,7.24736e-15,0.615224
20,577,76.9063,73.1107,73.1107,72.6316,0.347074
20,578,146.581,122.32,122.32,120.835,1.2565
20,581,127.87,119.632,119.632,115.516,0.630638
20,583,58.5029,54.1988,54.1988,50.8798,0.883552
20,600,0.0545775,0.0647425,0.0647425,0.0478312,0.831753
20,624,2.52971e-6,4.84043e-6,4.84043e-6,2.54996e-6,-0.0468494
20,648,1.22301e-10,3.61891e-10,3.61891e-10,1.35943e-10,-0.591801
21,0,0,0,0,0,0
21,1,3.71496,3.65553,3.65553,3.32955,0.682618
21,2,6.54303,6.11602,6.11602,5.15774,1.58389
21,5,3.552,5.98162,5.98162,3.68583,-0.214124
21,7,1.2837,2.70994,2.70994,1.11123,0.915266
21,24,4.4024e-5,0.00323713,0.00323713,4.16493e-5,0.33624
21,48,2.41928e-11,2.42021e-7,2.42021e-7,2.34886e-11,0.176798
21,72,1.18682e-17,1.80945e-11,1.80945e-11,1.32467e-17,-0.00620823
21,96,5.74214e-24,1.35282e-15,1.35282e-15,7.47064e-24,-7.78444e-9
21,97,18.8084,18.2777,18.2777,16.6477,0.765356
21,98,32.1815,30.5801,30.5801,25.7887,1.46186
21,101,19.3008,29.9081,29.9081,18.4291,0.278918
21,103,5.98048,13.5497,13.5497,5.55617,0.450343
21,120,0.000230746,0.0161856,0.0161856,0.000208247,0.637135
21,144,1.01464e-10,1.21011e-6,1.21011e-6,1.17443e-10,-0.802371
21,168,5.60195e-17,9.04727e-11,9.04727e-11,6.62335e-17,-0.0459999
21,192,3.20113e-23,6.76412e-15,6.76412e-15,3.73532e-23,-2.40577e-8
21,193,39.7442,36.5553,36.5553,33.2955,1.14217
21,194,55.4519,61.1602,61.1602,51.5774,0.442997
21,197,52.7742,59.8162,59.8162,36.8583,2.54647
21,199,14.2129,27.0994,27.0994,11.1123,1.64544
21,216,0.000522743,0.0323713,0.0323713,0.000416493,1.5044
21,240,2.12571e-10,2.42021e-6,2.42021e-6,2.34886e-10,-0.560252
21,264,1.17455e-16,1.80945e-10,1.80945e-10,1.32467e-16,-0.0676068
21,288,6.04061e-23,1.35282e-14,1.35282e-14,7.47064e-23,-6.44025e-8
21,289,82.5957,73.1107,73.1107,66.591,1.41735
21,290,113.588,122.32,122.32,103.155,0.596471
21,293,74.5579,119.632,119.632,73.7165,0.0673075
21,295,26.1156,54.1988,54.1988,22.2247,1.03243
21,312,0.000888912,0.0647425,0.0647425,0.000832986,0.395931
21,336,4.70209e-10,4.84043e-6,4.84043e-6,4.69773e-10,0.00547804
21,360,2.7191e-16,3.61891e-10,3.61891e-10,2.64934e-16,0.0314177
21,384,1.31968e-22,2.70565e-14,2.70565e-14,1.49413e-22,-7.85631e-8
21,385,75.2786,73.1107,73.1107,66.591,0.769353
21,386,133.058,122.32,122.32,103.155,1.70951
21,389,87.1804,119.632,119.632,73.7165,1.07708
21,391,24.1059,54.1988,54.1988,22.2247,0.499167
21,408,0.0010066,0.0647425,0.0647425,0.000832986,1.2291
21,432,4.46021e-10,4.84043e-6,4.84043e-6,4.69773e-10,-0.298158
21,456,2.6456e-16,3.61891e-10,3.61891e-10,2.64934e-16,-0.00168482
21,480,1.37807e-22,2.70565e-14,2.70565e-14,1.49413e-22,-5.22693e-8
21,481,78.7976,73.1107,73.1107,66.591,1.08099
21,482,110.745,122.32,122.32,103.155,0.433934
21,485,92.9592,119.632,119.632,73.7165,1.53937
21,487,27.3219,54.1988,54.1988,22.2247,1.35251
21,504,0.000770929,0.0647425,0.0647425,0.000832986,-0.439332
21,528,4.28569e-10,4.84043e-6,4.84043e-6,4.69773e-10,-0.517241
21,552,2.15186e-16,3.61891e-10,3.61891e-10,2.64934e-16,-0.224046
21,576,1.35593e-22,2.70565e-14,2.70565e-14,1.49413e-22,-6.22368e-8
21,577,79.7597,73.1107,73.1107,66.591,1.16619
21,578,124.076,122.32,122.32,103.155,1.19602
21,581,76.9533,119.632,119.632,73.7165,0.258932
21,583,21.3569,54.1988,54.1988,22.2247,-0.230269
21,600,0.000855938,0.0647425,0.0647425,0.000832986,0.162486
21,624,4.70904e-10,4.84043e-6,4.84043e-6,4.69773e-10,0.0142058
21,648,2.65771e-16,3.61891e-10,3.61891e-10,2.64934e-16,0.00376931
22,0,0,0,0,0,0
22,1,5.25451,3.65553,3.65553,4.09896,1.66249
22,2,9.97053,6.11602,6.11602,7.60627,1.83301
22,5,13.5177,5.98162,5.98162,11.2735,1.17393
22,7,7.4636,2.70994,2.70994,8.25396,-0.564684
22,24,0.723298,0.00323713,0.00323713,0.583157,1.41717
22,48,0.0158119,2.42021e-7,2.42021e-7,0.0138362,0.842043
22,72,0.000359123,1.80945e-11,1.80945e-11,0.000328284,0.553972
22,96,6.70519e-6,1.35282e-15,1.35282e-15,7.78902e-6,-0.820581
22,97,25.7654,18.2777,18.2777,20.4948,1.51656
22,98,48.3101,30.5801,30.5801,38.0314,1.59381
22,101,60.152,29.9081,29.9081,56.3676,0.395916
22,103,43.6727,13.5497,13.5497,41.2698,0.343346
22,120,3.15841,0.0161856,0.0161856,2.91579,0.490711
22,144,0.0901077,1.21011e-6,1.21011e-6,0.0691812,1.78382
22,168,0.00122725,9.04727e-11,9.04727e-11,0.00164142,-1.48801
22,192,3.89513e-5,6.76412e-15,6.76412e-15,3.89451e-5,0.00093525
22,193,48.5376,36.5553,36.5553,40.9896,1.08592
22,194,96.2221,61.1602,61.1602,76.0628,1.56295
22,197,147.59,59.8162,59.8162,112.735,1.82324
22,199,93.4602,27.0994,27.0994,82.5397,0.78023
22,216,8.06091,0.0323713,0.0323713,5.83157,2.25441
22,240,0.153713,2.42021e-6,2.42021e-6,0.138362,0.654275
22,264,0.00277629,1.80945e-10,1.80945e-10,0.00328285,-0.90996
22,288,7.52891e-5,1.35282e-14,1.35282e-14,7.78902e-5,-0.196929
22,289,113.426,91.3883,91.3883,102.474,0.630279
22,290,211.125,152.901,152.901,190.157,0.650274
22,293,323.073,149.54,149.54,281.838,0.862787
22,295,240.042,67.7485,67.7485,206.349,0.962897
22,312,15.8382,0.0809282,0.0809282,14.5789,0.509368
22,336,0.388852,6.05053e-6,6.05053e-6,0.345906,0.732154
22,360,0.00896631,4.52363e-10,4.52363e-10,0.00820711,0.545512
22,384,0.000180774,3.38206e-14,3.38206e-14,0.000194726,-0.422514
22,385,140.82,91.3883,91.3883,102.474,2.20671
22,386,257.303,152.901,152.901,190.157,2.08232
22,389,359.884,149.54,149.54,281.838,1.63301
22,391,261.272,67.7485,67.7485,206.349,1.56962
22,408,16.669,0.0809282,0.0809282,14.5789,0.84544
22,432,0.379554,6.05053e-6,6.05053e-6,0.345906,0.57365
22,456,0.0082908,4.52363e-10,4.52363e-10,0.00820711,0.0601284
22,480,0.000173495,3.38206e-14,3.38206e-14,0.000194726,-0.642941
22,481,124.934,91.3883,91.3883,102.474,1.29249
22,482,232.504,152.901,152.901,190.157,1.31326
22,485,351.265,149.54,149.54,281.838,1.45268
22,487,204.632,67.7485,67.7485,206.349,-0.0490815
22,504,13.8572,0.0809282,0.0809282,14.5789,-0.291931
22,528,0.333238,6.05053e-6,6.05053e-6,0.345906,-0.215965
22,552,0.00827874,4.52363e-10,4.52363e-10,0.00820711,0.0514686
22,576,0.000178259,3.38206e-14,3.38206e-14,0.000194726,-0.498674
22,577,120.845,91.3883,91.3883,102.474,1.05719
22,578,214.944,152.901,152.901,190.157,0.768683
22,581,310.652,149.54,149.54,281.838,0.602883
22,583,206.257,67.7485,67.7485,206.349,-0.0026332
22,600,16.7153,0.0809282,0.0809282,14.5789,0.864151
22,624,0.433328,6.05053e-6,6.05053e-6,0.345906,1.49041
22,648,0.00836908,4.52363e-10,4.52363e-10,0.00820711,0.11638
23,0,0,0,0,0,0
23,1,4.10107,3.65553,3.65553,3.77009,0.517724
23,2,6.41524,6.11602,6.11602,6.47995,-0.0588894
23,5,8.50008,5.98162,5.98162,7.06397,1.19889
23,7,3.71632,2.70994,2.70994,3.64954,0.10791
23,24,0.0129732,0.00323713,0.00323713,0.0133151,-0.151432
23,48,5.07595e-6,2.42021e-7,2.42021e-7,4.81522e-6,0.319321
23,72,1.74932e-9,1.80945e-11,1.80945e-11,1.74135e-9,0.0270132
23,96,6.43809e-13,1.35282e-15,1.35282e-15,6.29732e-13,0.131829
23,97,21.1239,18.2777,18.2777,18.8504,0.711208
23,98,40.1547,30.5801,30.5801,32.3997,1.41149
23,101,40.3179,29.9081,29.9081,35.3199,0.834487
23,103,24.964,13.5497,13.5497,18.2477,2.17052
23,120,0.0676773,0.0161856,0.0161856,0.0665757,0.0975727
23,144,2.67162e-5,1.21011e-6,1.21011e-6,2.40761e-5,0.646661
23,168,8.42943e-9,9.04727e-11,9.04727e-11,8.70674e-9,-0.187822
23,192,3.12575e-12,6.76412e-15,6.76412e-15,3.14866e-12,-0.0429086
23,193,49.021,36.5553,36.5553,37.7009,1.77068
23,194,82.7559,61.1602,61.1602,64.7995,1.63414
23,197,91.4882,59.8162,59.8162,70.6397,1.74048
23,199,39.5261,27.0994,27.0994,36.4954,0.489726
23,216,0.162713,0.0323713,0.0323713,0.133151,1.30927
23,240,5.14317e-5,2.42021e-6,2.42021e-6,4.81522e-5,0.401648
23,264,1.45925e-8,1.80945e-10,1.80945e-10,1.74135e-8,-0.95534
23,288,6.26066e-12,1.35282e-14,1.35282e-14,6.29732e-12,-0.0343228
23,289,109.075,91.3883,91.3883,94.2522,0.927397
23,290,169.501,152.901,152.901,161.999,0.273104
23,293,225.91,149.54,149.54,176.599,1.64663
23,295,102.382,67.7485,67.7485,91.2385,0.720239
23,312,0.347991,0.0809282,0.0809282,0.332879,0.267718
23,336,0.000121202,6.05053e-6,6.05053e-6,0.00012038,0.0402477
23,360,3.72447e-8,4.52363e-10,4.52363e-10,4.35337e-8,-0.851923
23,384,1.49745e-11,3.38206e-14,3.38206e-14,1.57433e-11,-0.287961
23,385,105.004,91.3883,91.3883,94.2522,0.672742
23,386,183.69,152.901,152.901,161.999,0.789622
23,389,195.984,149.54,149.54,176.599,0.64732
23,391,99.6501,67.7485,67.7485,91.2385,0.543678
23,408,0.386899,0.0809282,0.0809282,0.332879,0.957002
23,432,0.000118027,6.05053e-6,6.05053e-6,0.00012038,-0.115272
23,456,3.9874e-8,4.52363e-10,4.52363e-10,4.35337e-8,-0.495743
23,480,1.52546e-11,3.38206e-14,3.38206e-14,1.57433e-11,-0.183064
23,481,103.048,91.3883,91.3883,94.2522,0.550333
23,482,206.184,152.901,152.901,161.999,1.60846
23,485,193.138,149.54,149.54,176.599,0.552266
23,487,125.112,67.7485,67.7485,91.2385,2.18943
23,504,0.454769,0.0809282,0.0809282,0.332879,2.15936
23,528,0.000131617,6.05053e-6,6.05053e-6,0.00012038,0.550453
23,552,4.85292e-8,4.52363e-10,4.52363e-10,4.35337e-8,0.676696
23,576,1.46147e-11,3.38206e-14,3.38206e-14,1.57433e-11,-0.422744
23,577,94.4104,91.3883,91.3883,94.2522,0.00989837
23,578,155.382,152.901,152.901,161.999,-0.240861
23,581,200.678,149.54,149.54,176.599,0.804073
23,583,123.828,67.7485,67.7485,91.2385,2.10639
23,600,0.461199,0.0809282,0.0809282,0.332879,2.27328
23,624,0.000122651,6.05053e-6,6.05053e-6,0.00012038,0.111225
23,648,4.04692e-8,4.52363e-10,4.52363e-10,4.35337e-8,-0.415128
24,0,0,0,0,0,0
24,1,4.89771,3.65553,3.65553,3.71977,1.86745
24,2,7.2938,6.11602,6.11602,6.3183,0.910473
24,5,7.4617,5.98162,5.98162,6.56778,0.802646
24,7,3.59376,2.70994,2.70994,3.20512,0.715051
24,24,0.00786285,0.00323713,0.00323713,0.00720223,0.540907
24,48,1.53678e-6,2.42021e-7,2.42021e-7,1.31396e-6,1.00004
24,72,2.57837e-10,1.80945e-11,1.80945e-11,2.39715e-10,0.445814
24,96,3.91093e-14,1.35282e-15,1.35282e-15,4.3733e-14,-0.623479
24,97,20.3737,18.2777,18.2777,18.5988,0.562744
24,98,40.6462,30.5801,30.5801,31.5915,1.69023
24,101,36.0626,29.9081,29.9081,32.8389,0.578916
24,103,17.1314,13.5497,13.5497,16.0256,0.406899
24,120,0.0402053,0.0161856,0.0161856,0.0360112,0.686831
24,144,7.67441e-6,1.21011e-6,1.21011e-6,6.56979e-6,0.991526
24,168,1.12745e-9,9.04727e-11,9.04727e-11,1.19858e-9,-0.349966
24,192,2.11615e-13,6.76412e-15,6.76412e-15,2.18665e-13,-0.190123
24,193,46.2281,36.5553,36.5553,37.1977,1.43164
24,194,76.6071,61.1602,61.1602,63.183,1.25293
24,197,65.5939,59.8162,59.8162,65.6778,-0.00753432
24,199,31.9235,27.0994,27.0994,32.0512,-0.0234969
24,216,0.100855,0.0323713,0.0323713,0.0720223,2.3608
24,240,1.39468e-5,2.42021e-6,2.42021e-6,1.31396e-5,0.362281
24,264,2.07965e-9,1.80945e-10,1.80945e-10,2.39715e-9,-0.781075
24,288,4.28679e-13,1.35282e-14,1.35282e-14,4.3733e-13,-0.116657
24,289,120.088,91.3883,91.3883,92.9942,1.71814
24,290,173.571,152.901,152.901,157.958,0.582924
24,293,201.243,149.54,149.54,164.194,1.33062
24,295,98.9081,67.7485,67.7485,80.1281,1.38214
24,312,0.180352,0.0809282,0.0809282,0.180056,0.00971208
24,336,3.52036e-5,6.05053e-6,6.05053e-6,3.28489e-5,0.422709
24,360,6.50076e-9,4.52363e-10,4.52363e-10,5.99288e-9,0.499763
24,384,1.14603e-12,3.38206e-14,3.38206e-14,1.09333e-12,0.284268
24,385,94.2883,91.3883,91.3883,92.9942,0.0820646
24,386,174.843,152.901,152.901,157.958,0.630378
24,389,187.38,149.54,149.54,164.194,0.832709
24,391,102.479,67.7485,67.7485,80.1281,1.64495
24,408,0.208394,0.0809282,0.0809282,0.180056,0.928112
24,432,2.79625e-5,6.05053e-6,6.05053e-6,3.28489e-5,-0.877229
24,456,6.11884e-9,4.52363e-10,4.52363e-10,5.99288e-9,0.123949
24,480,1.0178e-12,3.38206e-14,3.38206e-14,1.09333e-12,-0.407383
24,481,116.481,91.3883,91.3883,92.9942,1.48941
24,482,195.043,152.901,152.901,157.958,1.38455
24,485,198.887,149.54,149.54,164.194,1.246
24,487,85.7511,67.7485,67.7485,80.1281,0.413834
24,504,0.199453,0.0809282,0.0809282,0.180056,0.635288
24,528,3.39527e-5,6.05053e-6,6.05053e-6,3.28489e-5,0.198158
24,552,5.98283e-9,4.52363e-10,4.52363e-10,5.99288e-9,-0.00988907
24,576,1.08852e-12,3.38206e-14,3.38206e-14,1.09333e-12,-0.0259162
24,577,115.01,91.3883,91.3883,92.9942,1.39611
24,578,166.106,152.901,152.901,157.958,0.304204
24,581,185.17,149.54,149.54,164.194,0.753357
24,583,97.2865,67.7485,67.7485,80.1281,1.2628
24,600,0.195932,0.0809282,0.0809282,0.180056,0.51998
24,624,3.93663e-5,6.05053e-6,6.05053e-6,3.28489e-5,1.17001
24,648,5.91067e-9,4.52363e-10,4.52363e-10,5.99288e-9,-0.0808953
25,0,0,0,0,0,0
25,1,4.24897,3.65553,3.65553,3.75555,0.774786
25,2,6.96766,6.11602,6.11602,6.43295,0.49017
25,5,7.49019,5.98162,5.98162,6.91712,0.488567
25,7,4.37361,2.70994,2.70994,3.51566,1.43912
25,24,0.0112235,0.00323713,0.00323713,0.0111608,0.0331233
25,48,2.98233e-6,2.42021e-7,2.42021e-7,3.31641e-6,-0.594059
25,72,1.14954e-9,1.80945e-11,1.80945e-11,9.85466e-10,0.98182
25,96,2.72814e-13,1.35282e-15,1.35282e-15,2.92829e-13,-0.403072
25,97,21.2493,18.2777,18.2777,18.7777,0.776176
25,98,38.5367,30.5801,30.5801,32.1648,1.16825
25,101,39.4321,29.9081,29.9081,34.5856,0.826364
25,103,18.0572,13.5497,13.5497,17.5783,0.160665
25,120,0.0664671,0.0161856,0.0161856,0.0558041,1.12683
25,144,1.71892e-5,1.21011e-6,1.21011e-6,1.65821e-5,0.215909
25,168,6.06463e-9,9.04727e-11,9.04727e-11,4.92733e-9,1.36115
25,192,1.25375e-12,6.76412e-15,6.76412e-15,1.46415e-12,-0.84742
25,193,42.914,36.5553,36.5553,37.5555,0.841418
25,194,65.6527,61.1602,61.1602,64.3295,0.121295
25,197,88.3637,59.8162,59.8162,69.1712,1.63624
25,199,41.7598,27.0994,27.0994,35.1566,1.10763
25,216,0.143931,0.0323713,0.0323713,0.111608,1.7079
25,240,3.38729e-5,2.42021e-6,2.42021e-6,3.31641e-5,0.126024
25,264,1.0765e-8,1.80945e-10,1.80945e-10,9.85466e-9,0.544733
25,288,3.14315e-12,1.35282e-14,1.35282e-14,2.92829e-12,0.432679
25,289,105.252,91.3883,91.3883,93.8887,0.713744
25,290,183.503,152.901,152.901,160.824,0.831601
25,293,183.495,149.54,149.54,172.928,0.360339
25,295,94.6215,67.7485,67.7485,87.8915,0.451556
25,312,0.316248,0.0809282,0.0809282,0.27902,0.786804
25,336,9.3461e-5,6.05053e-6,6.05053e-6,8.29104e-5,0.750435
25,360,2.26112e-8,4.52363e-10,4.52363e-10,2.46367e-8,-0.484816
25,384,6.79014e-12,3.38206e-14,3.38206e-14,7.32074e-12,-0.427415
25,385,97.0472,91.3883,91.3883,93.8887,0.198385
25,386,181.536,152.901,152.901,160.824,0.759464
25,389,210.097,149.54,149.54,172.928,1.26753
25,391,91.79,67.7485,67.7485,87.8915,0.261579
25,408,0.336657,0.0809282,0.0809282,0.27902,1.21817
25,432,8.21598e-5,6.05053e-6,6.05053e-6,8.29104e-5,-0.0533867
25,456,2.35848e-8,4.52363e-10,4.52363e-10,2.46367e-8,-0.251774
25,480,6.70205e-12,3.38206e-14,3.38206e-14,7.32074e-12,-0.498374
25,481,115.979,91.3883,91.3883,93.8887,1.38752
25,482,176.293,152.901,152.901,160.824,0.567245
25,485,207.273,149.54,149.54,172.928,1.17123
25,487,104.611,67.7485,67.7485,87.8915,1.12179
25,504,0.246797,0.0809282,0.0809282,0.27902,-0.681045
25,528,9.28846e-5,6.05053e-6,6.05053e-6,8.29104e-5,0.709433
25,552,2.13121e-8,4.52363e-10,4.52363e-10,2.46367e-8,-0.795774
25,576,5.76724e-12,3.38206e-14,3.38206e-14,7.32074e-12,-1.2514
25,577,108.834,91.3883,91.3883,93.8887,0.938707
25,578,204.591,152.901,152.901,160.824,1.60486
25,581,183.916,149.54,149.54,172.928,0.374698
25,583,97.0468,67.7485,67.7485,87.8915,0.614287
25,600,0.308491,0.0809282,0.0809282,0.27902,0.622869
25,624,8.68943e-5,6.05053e-6,6.05053e-6,8.29104e-5,0.283364
25,648,2.61204e-8,4.52363e-10,4.52363e-10,2.46367e-8,0.355155
26,0,0,0,0,0,0
26,1,4.3007,3.65553,3.65553,3.55402,1.23897
26,2,6.96621,6.11602,6.11602,5.80547,1.17908
26,5,5.47743,5.98162,5.98162,5.15367,0.370462
26,7,2.67969,2.70994,2.70994,2.06825,1.74337
26,24,0.000930327,0.00323713,0.00323713,0.000881533,0.32642
26,48,1.41228e-8,2.42021e-7,2.42021e-7,1.53843e-8,-0.483555
26,72,2.76326e-13,1.80945e-11,1.80945e-11,2.68482e-13,0.172295
27,0,0,0,0,0,0
27,1,5.3331,3.65553,3.65553,3.82944,2.31557
27,2,6.48798,6.11602,6.11602,6.67419,-0.164525
27,5,7.84885,5.98162,5.98162,7.69406,0.118637
27,7,5.38857,2.70994,2.70994,4.24593,1.587
27,24,0.0291321,0.00323713,0.00323713,0.0271283,0.435584
27,48,2.48933e-5,2.42021e-7,2.42021e-7,2.16388e-5,0.886955
27,72,1.50193e-8,1.80945e-11,1.80945e-11,1.72601e-8,-0.765604
28,0,0,0,0,0,0
28,1,3.50657,3.65553,3.65553,3.40628,0.173612
28,2,5.47357,6.11602,6.11602,5.37322,0.110141
28,5,5.033,5.98162,5.98162,4.1373,1.2767
28,7,1.42244,2.70994,2.70994,1.37954,0.183398
28,24,0.000123611,0.00323713,0.00323713,0.000121727,0.0912662
28,48,2.28221e-10,2.42021e-7,2.42021e-7,2.29932e-10,-0.0438727
28,72,4.17658e-16,1.80945e-11,1.80945e-11,4.34323e-16,-0.075056
29,0,0,0,0,0,0
29,1,4.87348,3.65553,3.65553,4.00924,1.2712
29,2,7.64564,6.11602,6.11602,7.2868,0.290403
29,5,12.2568,5.98162,5.98162,9.93808,1.37588
29,7,8.57939,2.70994,2.70994,6.64172,1.72045
29,24,0.237553,0.00323713,0.00323713,0.216068,0.586375
29,48,0.00151016,2.42021e-7,2.42021e-7,0.00171524,-0.705063
29,72,1.49593e-5,1.80945e-11,1.80945e-11,1.36162e-5,0.581668
30,0,0,0,0,0,0
30,1,3.59102,3.65553,3.65553,3.0727,0.994774
30,2,4.99962,6.11602,6.11602,4.48018,0.683729
30,5,3.33621,5.98162,5.98162,2.48279,2.02705
30,7,0.537608,2.70994,2.70994,0.520938,0.188706
30,24,9.79165e-7,0.00323713,0.00323713,8.96357e-7,0.544794
30,48,5.51701e-15,2.42021e-7,2.42021e-7,6.52588e-15,-0.911673
30,72,3.69959e-23,1.80945e-11,1.80945e-11,4.75113e-23,-4.73572e-8
30,96,2.65478e-31,1.35282e-15,1.35282e-15,3.45904e-31,-3.62203e-16
30,97,17.4809,18.2777,18.2777,15.3635,0.812737
30,98,28.7801,30.5801,30.5801,22.4009,1.67935
30,101,12.316,29.9081,29.9081,12.4139,-0.0465449
30,103,3.26003,13.5497,13.5497,2.60469,1.48372
30,120,4.50749e-6,0.0161856,0.0161856,4.48179e-6,0.0338257
30,144,3.09578e-14,1.21011e-6,1.21011e-6,3.26294e-14,-0.302104
30,168,2.20236e-22,9.04727e-11,9.04727e-11,2.37557e-22,-7.80056e-8
30,192,1.61651e-30,6.76412e-15,6.76412e-15,1.72952e-30,-5.08922e-16
30,193,35.3578,36.5553,36.5553,30.727,0.888757
30,194,53.857,61.1602,61.1602,44.8018,1.19192
30,197,32.6891,59.8162,59.8162,24.8279,1.8672
30,199,5.49186,27.0994,27.0994,5.20938,0.319772
